Sample_Index,Actual_Cane_MT,Pred_Cane_MT,Actual_Bagasse_MT,Pred_Bagasse_MT,Actual_Surplus_Bagasse_MT,Pred_Surplus_Bagasse_MT,Actual_Sugar_Qtl,Pred_Sugar_Qtl
80,781833.0,838388.4760077426,218913.24000000002,234748.77328216794,17513.059200000003,18779.901862573435,684400.0,884074.3162649107
81,504477.0,296748.14000604785,141253.56000000003,83089.47920169341,11300.284800000003,6647.158336135472,503000.0,297155.7647772747
82,264413.0,323336.82085765456,74035.64000000001,90534.30984014328,5922.851200000001,7242.744787211463,328650.0,363091.4564010714
83,299210.0,178735.63240595948,83778.8,50045.977073668655,6702.304,4003.6781658934924,267725.0,189701.7306151977
84,210249.0,243255.667206639,58869.72000000001,68111.58681785893,4709.5776000000005,5448.926945428714,189200.0,241538.1312139461
85,1871425.0,1849061.6597949497,523999.00000000006,517737.26474258595,41919.920000000006,41418.981179406874,1651050.0,2188328.6072144224
86,334894.0,406700.8800228959,93770.32,113876.24640641085,7501.6256,9110.099712512869,286323.0,411023.61870187044
87,542304.0,630853.9033818244,151845.12000000002,176639.09294691085,12147.609600000002,14131.12743575287,517700.0,658882.8604136403
88,477641.0,398091.1974093726,133739.48,111465.53527462434,10699.1584,8917.242821969949,430100.0,409989.9020368658
89,307608.0,373472.17272137344,86130.24,104572.20836198458,6890.4192,8365.776668958766,322990.0,382160.8300466189
90,184720.0,370258.3917801958,51721.600000000006,103672.34969845484,4137.728000000001,8293.787975876387,206030.0,415979.50267584383
91,490515.0,551701.9209951123,137344.2,154476.53787863144,10987.536000000002,12358.123030290515,565000.0,653985.8809390279
92,494032.0,510117.7391353943,138328.96000000002,142832.96695791042,11066.316800000002,11426.637356632835,527580.0,516141.0345859851
93,549275.0,325095.1167805305,153797.00000000003,91026.63269854855,12303.760000000002,7282.130615883884,553050.0,328041.5513064132
94,475619.0,461621.6168999996,133173.32,129254.05273199991,10653.865600000001,10340.324218559994,478650.0,465770.4032884979
95,475416.0,654369.0048520308,133116.48,183223.32135856865,10649.318400000002,14657.865708685493,541230.0,735148.5724560717
96,1062094.0,1119430.6839766263,297386.32,313440.5915134554,23790.905600000002,25075.24732107643,1189300.0,1406795.0459177215
97,1109468.0,1093333.0498548774,310651.04000000004,306133.2539593657,24852.083200000005,24490.660316749258,1274422.0,1285219.5263937523
98,452948.0,680195.6698251897,126825.44000000002,190454.78755105316,10146.035200000002,15236.383004084253,507350.0,850125.26169356
99,80233.0,256423.6776957341,22465.24,71798.62975480556,1797.2192000000002,5743.890380384445,70950.0,256823.31208958043
100,256570.0,347314.3999820339,71839.6,97248.0319949695,5747.168000000001,7779.84255959756,254700.0,378810.5880903856
101,231000.0,416176.00160132773,64680.00000000001,116529.28044837178,5174.400000000001,9322.342435869743,224070.0,434098.85472425254
102,237051.0,288101.39720390894,66374.28000000001,80668.39121709451,5309.942400000001,6453.471297367561,204000.0,285425.22090764233
103,408825.0,367158.09903139697,114471.00000000001,102804.26772879116,9157.680000000002,8224.341418303293,392230.0,415368.5778343329
104,945141.0,962779.4757058613,264639.48000000004,269578.2531976412,21171.158400000004,21566.2602558113,779750.0,985249.3652544464
105,435245.0,526176.3817492313,121868.6,147329.38688978477,9749.488000000001,11786.350951182782,502500.0,652379.1383129632
106,150931.0,280873.6917370265,42260.68000000001,78644.63368636742,3380.8544000000006,6291.570694909394,130350.0,277810.70527654956
107,528912.0,639803.6466466176,148095.36000000002,179145.02106105295,11847.628800000002,14331.601684884236,640935.0,758580.6354465574
108,1154121.0,969264.5860116837,323153.88,271394.08408327145,25852.310400000002,21711.526726661716,976550.0,972427.669696718
109,471247.0,581893.3735991337,131949.16,162930.14460775745,10555.9328,13034.411568620597,437600.0,594968.1700466559
110,1892950.0,1179588.6329403522,530026.0,330284.81722329865,42402.08,26422.785377863893,1928850.0,1180079.3034780757
111,681179.0,462058.9990054548,190730.12000000002,129376.51972152737,15258.409600000003,10350.12157772219,783400.0,518515.66885440174
112,44981.0,159662.0121332919,12594.68,44705.36339732174,1007.5744000000001,3576.429071785739,41155.0,156991.63243198275
113,366421.0,584521.6186619706,102597.88,163666.0532253518,8207.8304,13093.284258028143,405560.0,702213.9026945228
114,248000.0,328586.71893952874,69440.0,92004.28130306806,5555.2,7360.342504245445,255501.0,368834.654419344
115,128030.0,312106.447187114,35848.4,87389.80521239192,2867.8720000000003,6991.184416991354,128000.0,318756.1217898716
116,477459.0,615446.1257946413,133688.52000000002,172324.91522249958,10695.081600000001,13785.993217799967,474900.0,619678.9174550615
117,292047.0,199515.80909948752,81773.16,55864.426547856514,6541.852800000001,4469.154123828521,290310.0,199586.8619106451
118,615240.0,670165.4744700763,172267.2,187646.33285162138,13781.376000000002,15011.70662812971,617800.0,676843.0507788794
119,912852.0,1085307.7416422279,255598.56000000003,303886.16765982384,20447.884800000003,24310.893412785907,851884.0,1082289.2456803343
120,528345.0,537008.4221129062,147936.6,150362.35819161375,11834.928,12028.9886553291,637029.0,663309.9955553006
121,325607.0,595002.4550457106,91169.96,166600.68741279896,7293.5968,13328.054993023918,253320.0,627975.2911307799
122,240271.0,192111.50414829943,67275.88,53791.22116152385,5382.0704000000005,4303.297692921908,202390.0,190035.27060745467
123,334480.0,187875.06970327155,93654.40000000001,52605.01951691604,7492.352000000001,4208.401561353284,340000.0,183698.9983222365
124,201340.0,188571.01695276905,56375.200000000004,52799.88474677534,4510.0160000000005,4223.990779742027,205520.0,200290.16627108003
125,1092295.0,1045621.9489814632,305842.60000000003,292774.1457148097,24467.408000000003,23421.931657184778,1186980.0,1250626.4024781748
126,502942.0,368266.33511621424,140823.76,103114.57383254,11265.900800000001,8249.1659066032,595980.0,385965.2651715591
127,301051.0,396761.86588870914,84294.28000000001,111093.32244883857,6743.542400000001,8887.465795907086,347300.0,444575.27615444345
128,325694.0,374398.3022810678,91194.32,104831.524638699,7295.5456,8386.52197109592,381715.0,466970.43983285304
129,391299.0,553086.2565759716,109563.72000000002,154864.15184127208,8765.097600000001,12389.132147301767,493810.0,668471.5847117445
130,254780.0,496004.40718665,71338.40000000001,138881.234012262,5707.072000000001,11110.49872098096,270070.0,567461.482995573
131,192599.0,253975.37861186155,53927.72000000001,71113.10601132124,4314.217600000001,5689.0484809057,197340.0,255645.9697654193
132,251297.0,483015.1342391457,70363.16,135244.2375869608,5629.0528,10819.539006956866,239150.0,493636.87567700184
133,583154.0,476355.52362244716,163283.12000000002,133379.5466142852,13062.649600000002,10670.363729142817,630730.0,511207.51281637716
134,558831.0,536133.328871379,156472.68000000002,150117.33208398614,12517.814400000003,12009.386566718891,625360.0,659475.1227964517
135,110354.0,154317.49684171355,30899.120000000003,43208.8991156798,2471.9296000000004,3456.711929254384,97917.0,149091.25873734328
136,162805.0,186206.06862934667,45585.4,52137.69921621707,3646.8320000000003,4171.015937297366,146739.0,185523.3491874652
137,660238.0,743480.1481722434,184866.64,208174.44148822816,14789.3312,16653.955319058252,760800.0,833957.2640950279
138,198710.0,164822.9316633787,55638.8,46150.42086574604,4451.104,3692.0336692596834,73970.0,163071.05716373018
139,595172.0,681235.1842843008,166648.16,190745.85159960424,13331.8528,15259.66812796834,610840.0,764260.5373694588
140,119630.0,221812.66687624532,33496.4,62107.54672534869,2679.712,4968.603738027896,110590.0,223323.8119194344
141,2154794.0,1850559.0014392734,603342.3200000001,518156.52040299657,48267.38560000001,41452.521632239725,1986725.0,2047488.8942330293
142,206199.0,243123.2158434848,57735.72000000001,68074.50043617575,4618.857600000001,5445.960034894059,206201.0,240978.86443287766
143,339121.0,720692.970099856,94953.88,201794.03162795972,7596.3104,16143.522530236778,391665.0,902318.2819403345
144,501863.0,458312.9208994945,140521.64,128327.61785185846,11241.731200000002,10266.209428148677,386150.0,453310.2348803575
145,488355.0,383555.75635052106,136739.40000000002,107395.6117781459,10939.152000000002,8591.648942251672,427050.0,380894.496148844
146,403067.0,606059.7786820205,112858.76000000001,169696.73803096576,9028.7008,13575.73904247726,306510.0,598967.2007891556
147,784726.0,987198.6992135156,219723.28000000003,276415.6357797844,17577.8624,22113.250862382753,792580.0,1012834.0008711905
148,1801877.0,1247271.0300418152,504525.56000000006,349235.8884117083,40362.0448,27938.871072936665,1726200.0,1404420.8257212224
149,489127.0,447675.3487264069,136955.56000000003,125349.09764339395,10956.444800000003,10027.927811471516,467560.0,460453.7916502279
150,714196.0,436800.7453451197,199974.88,122304.20869663352,15997.9904,9784.336695730683,827550.0,482670.5198399156
151,350116.0,361791.84339953406,98032.48000000001,101301.71615186955,7842.598400000001,8104.137292149564,359700.0,396361.3076132199
152,726890.0,854747.9380064808,203529.2,239329.42264181466,16282.336000000001,19146.353811345172,816000.0,980664.0699176588
153,313649.0,504301.8725805932,87821.72,141204.5243225661,7025.7376,11296.361945805289,271450.0,498471.05120632384
154,641111.0,655514.218556303,179511.08000000002,183543.98119576485,14360.886400000001,14683.518495661188,796450.0,818929.0499311944
155,185700.0,196724.7845863209,51996.00000000001,55082.939684169854,4159.68,4406.635174733588,135800.0,188315.52847256954
156,814072.0,506900.3132575078,227940.16000000003,141932.0877121022,18235.212800000005,11354.567016968176,756630.0,520197.67453405826
157,267714.0,348891.9653537641,74959.92000000001,97689.75029905397,5996.793600000001,7815.1800239243175,183150.0,345132.71277015767
158,702310.0,396497.1033090034,196646.80000000002,111019.18892652096,15731.744000000002,8881.535114121678,784852.0,408437.5811845017
159,556610.0,557289.0557835464,155850.80000000002,156040.935619393,12468.064000000002,12483.27484955144,566100.0,569827.7111469817
160,96944.0,174679.65969509425,27144.320000000003,48910.30471462639,2171.5456000000004,3912.8243771701113,70350.0,170718.76773933807
161,254331.0,338328.5610394195,71212.68000000001,94731.99709103747,5697.014400000001,7578.559767282997,231000.0,337064.572858834
162,262560.0,500194.6994999845,73516.8,140054.51585999568,5881.344,11204.361268799654,272700.0,496812.00314487924
163,635150.0,702060.3488539055,177842.00000000003,196576.89767909356,14227.360000000002,15726.151814327484,693500.0,838433.6305436289
164,264504.0,210095.04759999434,74061.12000000001,58826.61332799842,5924.889600000001,4706.129066239874,262600.0,208751.8809906568
165,352916.0,298653.9390231887,98816.48000000001,83623.10292649285,7905.318400000001,6689.8482341194285,359390.0,295191.26282522775
166,230934.0,238077.97813368024,64661.520000000004,66661.83387743047,5172.921600000001,5332.946710194438,214800.0,236889.62771676082
167,65670.0,150393.53873978276,18387.600000000002,42110.19084713918,1471.0080000000003,3368.8152677711346,65000.0,147813.62296529236
168,625888.0,355290.6875309244,175248.64,99481.39250865884,14019.891200000002,7958.511400692708,663900.0,370593.5865052321
169,637816.0,633898.6255855672,178588.48,177491.61516395884,14287.0784,14199.329213116707,691000.0,765379.385122494
170,344606.0,391320.81508829433,96489.68000000001,109569.82822472243,7719.174400000001,8765.586257977795,338000.0,443746.49647156295
171,469712.0,458206.28122316144,131519.36000000002,128297.75874248521,10521.548800000002,10263.820699398817,409230.0,484276.425859437
172,600946.0,735599.1450224189,168264.88,205967.76060627733,13461.190400000001,16477.420848502188,543185.0,846485.5676455289
173,422196.0,255538.72164615992,118214.88,71550.84206092478,9457.190400000001,5724.067364873983,380000.0,255019.37643289048
174,183793.0,260426.7273949862,51462.04000000001,72919.48367059615,4116.963200000001,5833.558693647692,157340.0,258926.84425499506
175,755710.0,811577.0347054935,211598.80000000002,227241.5697175382,16927.904000000002,18179.325577403055,667210.0,845996.5923213797
176,404485.0,298182.4529599165,113255.80000000002,83491.08682877662,9060.464000000002,6679.28694630213,379200.0,296153.2897636234
177,883117.0,745221.4211493552,247272.76,208661.99792181948,19781.8208,16692.959833745557,528645.0,741594.9499737715
178,419862.0,676963.8132510133,117561.36000000002,189549.86771028372,9404.908800000001,15163.989416822698,374002.0,671870.4425634288
179,301912.0,335961.3159222861,84535.36000000002,94069.16845824012,6762.828800000001,7525.53347665921,294350.0,334987.8263114536
180,402803.0,451302.975179629,112784.84000000001,126364.83305029613,9022.7872,10109.18664402369,339680.0,446021.48048663995
181,203260.0,338328.5610394195,56912.8,94731.99709103747,4553.024,7578.559767282997,186100.0,336151.91142158036
182,708455.0,898117.8579217492,198367.40000000002,251473.00021808982,15869.392000000002,20117.840017447186,750001.0,1014272.6762923325
183,822240.0,690035.3384857819,230227.2,193209.89477601895,18418.176000000003,15456.791582081516,884555.0,693516.4867583964
184,612663.0,464576.6110118519,171545.64,130081.45108331855,13723.651200000002,10406.516086665484,715850.0,485172.8595021398
185,409212.0,390832.8061988792,114579.36000000002,109433.18573568619,9166.348800000002,8754.654858854896,441550.0,397621.21923197655
186,482584.0,672033.6198012953,135123.52000000002,188169.4135443627,10809.881600000002,15053.553083549017,402568.0,745125.0519672023
187,626954.0,384686.9639500486,175547.12000000002,107712.34990601362,14043.769600000001,8616.98799248109,584523.0,381478.61526158336
188,413794.0,985820.8817791439,115862.32,276029.84689816035,9268.9856,22082.387751852828,332480.0,1089939.0073041767
189,271644.0,577610.8145122465,76060.32,161731.02806342905,6084.825600000001,12938.482245074325,223062.0,572041.2889700356
190,104546.0,206092.1926073931,29272.88,57705.81393007008,2341.8304000000003,4616.465114405606,107725.0,224401.1579995856
191,322259.0,613954.5204383756,90232.52,171907.2657227452,7218.601600000001,13752.581257819615,359750.0,698074.3566221247
192,793507.0,778711.6054973355,222181.96000000002,218039.24953925397,17774.556800000002,17443.13996314032,690050.0,771698.7380903807
193,25175.0,209992.65434485255,7049.000000000001,58797.94321655872,563.9200000000001,4703.835457324698,18750.0,211951.02197574667
194,240701.0,293727.080936256,67396.28000000001,82243.58266215168,5391.702400000001,6579.486612972134,301075.0,330220.31920612766
195,402970.0,337515.0377376132,112831.6,94504.2105665317,9026.528,7560.336845322537,360225.0,338229.9839210536
196,657397.0,838612.3801014728,184071.16,234811.46642841242,14725.6928,18784.917314272992,727200.0,917007.0375867791
197,7061.0,405138.71514934546,1977.0800000000002,113438.84024181674,158.1664,9075.10721934534,340.0,414626.34280367923
198,216436.0,406364.1184927886,60602.08000000001,113781.95317798082,4848.166400000001,9102.556254238465,220755.0,369166.3472787916
199,463996.0,564504.9553561249,129918.88000000002,158061.387499715,10393.510400000001,12644.9109999772,413300.0,489976.6614855316
200,168132.0,618626.4748281849,47076.96000000001,173215.4129518918,3766.1568000000007,13857.233036151345,155900.0,686161.7329923224
201,618399.0,662921.8955544978,173151.72000000003,185618.13075525942,13852.137600000002,14849.450460420754,670140.0,727623.5016391188
202,109868.0,314581.04532030417,30763.040000000005,88082.69268968518,2461.0432000000005,7046.615415174814,87700.0,278987.25227601104
203,630019.0,543345.5622073899,176405.32,152136.75741806917,14112.4256,12170.940593445534,680500.0,619137.6966841714
204,185750.0,332686.02690928726,52010.00000000001,93152.08753460045,4160.800000000001,7452.167002768036,156400.0,359758.5674831586
205,300670.0,270289.65841107484,84187.6,75681.10435510096,6735.008000000001,6054.488348408077,324850.0,289158.01889555226
206,159875.0,185558.00865763394,44765.00000000001,51956.242424137505,3581.2000000000007,4156.499393931001,109500.0,190930.56588926484
207,426270.0,360305.7335867488,119355.6,100885.60540428967,9548.448,8070.848432343174,431000.0,336809.8762611449
208,85256.0,110863.01146043884,23871.680000000004,31041.643208922877,1909.7344000000003,2483.33145671383,86419.0,102668.28500951889
209,328163.0,263342.6654601541,91885.64000000001,73735.94632884316,7350.851200000001,5898.875706307453,386300.0,309473.20647208387
210,60305.0,143524.62428907535,16885.4,40186.8948009411,1350.832,3214.9515840752883,55505.0,131355.2107565068
211,496965.0,584884.6076263217,139150.2,163767.6901353701,11132.016000000001,13101.415210829608,401500.0,600804.2931116502
212,665136.0,638196.2249281128,186238.08000000002,178694.94297987162,14899.046400000001,14295.59543838973,759675.0,687019.3468605144
213,200827.0,200868.00997143966,56231.560000000005,56243.042792003114,4498.5248,4499.44342336025,197455.0,176270.73007397493
214,395370.0,462329.00828064553,110703.6,129452.12231858076,8856.288,10356.169785486461,372050.0,444161.1907674933
215,884726.0,673193.2069208386,247723.28000000003,188494.09793783483,19817.8624,15079.527835026787,722050.0,558646.6881511
216,581060.0,499439.1072619459,162696.80000000002,139842.95003334485,13015.744000000002,11187.436002667588,610500.0,517794.2494371581
217,765261.0,714553.3606046876,214273.08000000002,200074.94096931253,17141.846400000002,16005.995277545004,724000.0,741804.7273289509
218,1004700.0,481475.1224195314,281316.0,134813.0342774688,22505.28,10785.042742197504,941500.0,497981.61436353246
219,321938.0,244187.03536127257,90142.64000000001,68372.36990115633,7211.411200000001,5469.789592092507,309300.0,256357.32528524852
220,1410061.0,970285.3068274229,394817.08,271679.88591167843,31585.366400000003,21734.390872934277,1081500.0,810209.9779947592
221,930681.0,626737.6505902163,260590.68000000002,175486.5421652606,20847.2544,14038.923373220847,761100.0,540025.210223747
222,267370.0,271930.0554598067,74863.6,76140.41552874589,5989.088000000001,6091.233242299671,303870.0,283622.4056043154
223,1298559.0,860969.509298206,363596.52,241071.4626034977,29087.7216,19285.717008279815,1557650.0,970626.5954251894
224,1089684.0,831012.1694274202,305111.52,232683.40743967769,24408.9216,18614.672595174216,1278300.0,874990.8586990356
225,756286.0,631853.8385067885,211760.08000000002,176919.0747819008,16940.8064,14153.525982552064,859400.0,647536.0010884968
226,650083.0,648450.0208727043,182023.24000000002,181566.00584435722,14561.859200000003,14525.280467548579,664300.0,587314.7878681134
227,840144.0,747135.4555929947,235240.32000000004,209197.92756603853,18819.2256,16735.83420528308,890200.0,790749.1414791517
228,768470.0,584031.7484648598,215171.60000000003,163528.88957016077,17213.728000000003,13082.311165612862,727775.0,525943.2395561903
229,254520.0,322361.0919645778,71265.6,90261.10575008178,5701.2480000000005,7220.888460006543,201850.0,252398.53249514117
230,565572.0,470822.15985124226,158360.16,131830.20475834786,12668.8128,10546.416380667828,618950.0,457812.3187204453
231,964007.0,533788.7292178039,269921.96,149460.84418098512,21593.756800000003,11956.86753447881,974615.0,519046.88563203876
232,215888.0,242432.60898987434,60448.64000000001,67881.13051716483,4835.891200000001,5430.4904413731865,178200.0,186712.15379492546
233,463435.0,360537.4872380339,129761.80000000002,100950.49642664951,10380.944000000001,8076.039714131961,546570.0,409217.5131910483
234,1419309.0,1147624.4582717223,397406.52,321334.84831608227,31792.521600000004,25706.78786528658,1694850.0,1344508.238064749
